id,y_pred
type1_956|type1,type4
type1_1963|type1,type4
type1_924|type1,type3
type1_1868|type1,type4
type1_253|type1,type4
type1_1789|type1,type3
type1_685|type1,type4
type1_1247|type1,type4
type1_590|type1,type4
type1_629|type1,type4
type1_515|type1,type4
type1_2035|type1,type2
type1_2474|type1,type3
type1_1409|type1,type3
type1_1493|type1,type3
type1_208|type1,type3
type1_2519|type1,type3
type1_34|type1,type4
type1_1281|type1,type4
type1_83|type1,type2
type1_950|type1,type3
type1_1330|type1,type3
type1_2026|type1,type3
type1_2088|type1,type4
type1_1208|type1,type4
type1_2156|type1,type3
type1_1553|type1,type4
type1_1585|type1,type3
type1_591|type1,type4
type1_288|type1,type4
type1_993|type1,type3
type1_2372|type1,type4
type1_1703|type1,type3
type1_2485|type1,type3
type1_1709|type1,type4
type1_1655|type1,type4
type1_725|type1,type4
type1_2050|type1,type3
type1_1506|type1,type3
type1_604|type1,type4
type1_970|type1,type4
type1_1367|type1,type3
type1_2087|type1,type4
type1_1418|type1,type4
type1_1310|type1,type3
type1_582|type1,type2
type1_1855|type1,type4
type1_2184|type1,type3
type1_2363|type1,type4
type1_433|type1,type4
type1_1805|type1,type3
type1_540|type1,type4
type1_171|type1,type3
type1_2181|type1,type3
type1_1316|type1,type4
type1_1455|type1,type4
type1_1313|type1,type3
type1_2520|type1,type4
type1_1114|type1,type3
type1_981|type1,type3
type1_796|type1,type4
type1_1057|type1,type4
type1_2008|type1,type3
type1_1814|type1,type3
type1_1073|type1,type3
type1_896|type1,type4
type1_1020|type1,type4
type1_266|type1,type4
type1_475|type1,type3
type1_1237|type1,type4
type1_2310|type1,type3
type1_1654|type1,type4
type1_2150|type1,type3
type1_603|type1,type4
type1_535|type1,type4
type1_325|type1,type4
type1_2132|type1,type4
type1_1029|type1,type4
type1_2061|type1,type4
type1_903|type1,type4
type1_514|type1,type3
type1_2309|type1,type3
type1_792|type1,type4
type1_2490|type1,type3
type1_666|type1,type1
type1_2043|type1,type3
type1_1866|type1,type4
type1_2542|type1,type3
type1_1604|type1,type4
type1_219|type1,type3
type1_1150|type1,type3
type1_1568|type1,type4
type1_2148|type1,type3
type1_1539|type1,type3
type1_2501|type1,type4
type1_2528|type1,type3
type1_2287|type1,type4
type1_272|type1,type4
type1_2055|type1,type3
type1_1728|type1,type4
type1_689|type1,type3
type1_499|type1,type4
type1_283|type1,type4
type1_487|type1,type4
type1_438|type1,type3
type1_592|type1,type4
type1_166|type1,type3
type1_634|type1,type4
type1_1620|type1,type3
type1_1632|type1,type4
type1_742|type1,type4
type1_1941|type1,type4
type1_1753|type1,type3
type1_813|type1,type4
type1_1967|type1,type4
type1_1293|type1,type4
type1_2123|type1,type4
type1_2075|type1,type3
type1_1061|type1,type3
type1_847|type1,type3
type1_2399|type1,type3
type1_1519|type1,type3
type1_1030|type1,type4
type1_2366|type1,type4
type1_2502|type1,type4
type1_1658|type1,type4
type1_1574|type1,type3
type1_1279|type1,type4
type1_1431|type1,type4
type1_839|type1,type3
type1_1563|type1,type3
type1_364|type1,type4
type1_351|type1,type3
type1_1739|type1,type3
type1_1093|type1,type3
type1_370|type1,type4
type1_15|type1,type4
type1_2533|type1,type3
type1_838|type1,type4
type1_1410|type1,type4
type1_2393|type1,type4
type1_550|type1,type4
type1_1009|type1,type4
type1_231|type1,type4
type1_2445|type1,type3
type1_1250|type1,type4
type1_1169|type1,type4
type1_1031|type1,type4
type1_2178|type1,type3
type1_2192|type1,type3
type1_2033|type1,type3
type1_2427|type1,type3
type1_757|type1,type4
type1_712|type1,type4
type1_42|type1,type4
type1_1148|type1,type3
type1_843|type1,type4
type1_1516|type1,type4
type1_2483|type1,type3
type1_2417|type1,type4
type1_1193|type1,type4
type1_470|type1,type4
type1_885|type1,type4
type1_1647|type1,type3
type1_558|type1,type2
type1_580|type1,type4
type1_2398|type1,type3
type1_41|type1,type2
type1_2084|type1,type4
type1_2340|type1,type4
type1_1436|type1,type4
type1_1758|type1,type4
type1_1102|type1,type3
type1_1930|type1,type3
type1_117|type1,type3
type1_476|type1,type4
type1_2246|type1,type3
type1_1536|type1,type3
type1_2163|type1,type3
type1_2000|type1,type4
type1_2515|type1,type4
type1_1469|type1,type4
type1_1080|type1,type3
type1_319|type1,type3
type1_1533|type1,type3
type1_1296|type1,type4
type1_2433|type1,type3
type1_2394|type1,type4
type1_878|type1,type4
type1_760|type1,type2
type1_795|type1,type3
type1_823|type1,type4
type1_1192|type1,type3
type1_2561|type1,type3
type1_1261|type1,type4
type1_2117|type1,type4
type1_384|type1,type4
type1_1248|type1,type4
type1_1835|type1,type3
type1_243|type1,type4
type1_1089|type1,type3
type1_789|type1,type4
type1_817|type1,type3
type1_245|type1,type4
type1_1641|type1,type4
type1_543|type1,type4
type1_484|type1,type4
type1_2327|type1,type4
type1_1118|type1,type3
type1_72|type1,type3
type1_1127|type1,type4
type1_1985|type1,type3
type1_1594|type1,type3
type1_2232|type1,type4
type1_413|type1,type4
type1_145|type1,type3
type1_925|type1,type2
type1_1164|type1,type4
type1_1663|type1,type4
type1_1726|type1,type4
type1_1970|type1,type4
type1_710|type1,type4
type1_2378|type1,type4
type1_1088|type1,type3
type1_122|type1,type3
type1_204|type1,type4
type1_102|type1,type4
type1_609|type1,type4
type1_2288|type1,type4
type1_570|type1,type4
type1_2392|type1,type3
type1_2090|type1,type4
type1_128|type1,type3
type1_800|type1,type4
type1_435|type1,type4
type1_1167|type1,type4
type1_949|type1,type4
type1_1918|type1,type4
type1_2249|type1,type4
type1_1295|type1,type4
type1_402|type1,type3
type1_1090|type1,type3
type1_22|type1,type3
type1_1084|type1,type3
type1_2143|type1,type4
type1_865|type1,type4
type1_1370|type1,type3
type1_2496|type1,type4
type1_1175|type1,type4
type1_2073|type1,type3
type1_1717|type1,type4
type1_1129|type1,type4
type1_926|type1,type3
type1_1642|type1,type3
type1_1297|type1,type4
type1_81|type1,type4
type1_35|type1,type4
type1_583|type1,type3
type1_778|type1,type4
type1_2208|type1,type3
type1_1185|type1,type4
type1_1304|type1,type3
type1_996|type1,type3
type1_2139|type1,type3
type1_1361|type1,type4
type1_2547|type1,type4
type1_1210|type1,type4
type1_1848|type1,type3
type1_98|type1,type3
type1_2347|type1,type4
type1_1524|type1,type4
type1_1212|type1,type4
type1_783|type1,type4
type1_2426|type1,type2
type1_1007|type1,type3
type1_784|type1,type3
type1_213|type1,type3
type1_450|type1,type4
type1_881|type1,type4
type1_614|type1,type4
type1_16|type1,type3
type1_1453|type1,type4
type1_1238|type1,type4
type1_1697|type1,type4
type1_110|type1,type3
type1_1110|type1,type3
type1_423|type1,type4
type1_53|type1,type4
type1_363|type1,type4
type1_69|type1,type2
type1_1381|type1,type4
type1_1282|type1,type4
type1_2477|type1,type3
type1_1421|type1,type3
type1_1449|type1,type4
type1_2297|type1,type3
type1_560|type1,type4
type1_2280|type1,type3
type1_70|type1,type4
type1_1693|type1,type4
type1_1415|type1,type3
type1_921|type1,type4
type1_811|type1,type4
type1_1954|type1,type4
type1_2107|type1,type4
type1_1656|type1,type4
type1_1408|type1,type3
type1_2282|type1,type3
type1_1390|type1,type4
type1_899|type1,type4
type1_1900|type1,type3
type1_2191|type1,type3
type1_2444|type1,type3
type1_1720|type1,type4
type1_831|type1,type4
type1_2322|type1,type4
type1_1255|type1,type4
type1_2357|type1,type4
type1_157|type1,type3
type1_54|type1,type4
type1_773|type1,type4
type1_82|type1,type3
type1_1126|type1,type4
type1_1636|type1,type4
type1_1572|type1,type4
type1_2036|type1,type4
type1_2285|type1,type4
type1_2516|type1,type4
type1_2453|type1,type4
type1_421|type1,type4
type1_1575|type1,type3
type1_1515|type1,type3
type1_372|type1,type4
type1_1317|type1,type4
type1_77|type1,type3
type1_453|type1,type4
type1_2407|type1,type3
type1_197|type1,type3
type1_2211|type1,type3
type1_1869|type1,type4
type1_834|type1,type4
type1_489|type1,type4
type1_285|type1,type4
type1_202|type1,type4
type1_1321|type1,type4
type1_1404|type1,type4
type1_640|type1,type4
type1_1458|type1,type4
type1_2144|type1,type4
type1_113|type1,type3
type1_944|type1,type3
type1_1727|type1,type4
type1_665|type1,type4
type1_2454|type1,type4
type1_1968|type1,type4
type1_126|type1,type3
type1_2507|type1,type4
type1_941|type1,type3
type1_872|type1,type4
type1_1592|type1,type4
type1_2034|type1,type4
type1_221|type1,type3
type1_2332|type1,type4
type1_296|type1,type3
type1_1100|type1,type3
type1_258|type1,type4
type1_1306|type1,type3
type1_99|type1,type3
type1_1454|type1,type4
type1_667|type1,type4
type1_2002|type1,type4
type1_641|type1,type4
type1_1257|type1,type4
type1_978|type1,type3
type1_951|type1,type3
type1_1182|type1,type4
type1_1503|type1,type3
type1_1619|type1,type3
type1_2448|type1,type4
type1_1302|type1,type4
type1_2124|type1,type4
type1_2435|type1,type3
type1_1271|type1,type4
type1_148|type1,type3
type1_2022|type1,type4
type1_1145|type1,type4
type1_2421|type1,type3
type1_1286|type1,type3
type1_1859|type1,type4
type1_1488|type1,type4
type1_1983|type1,type3
type1_2558|type1,type4
type1_2486|type1,type3
type1_466|type1,type4
type1_2183|type1,type3
type1_1939|type1,type4
type1_135|type1,type4
type1_1761|type1,type3
type1_302|type1,type4
type1_2314|type1,type3
type1_1490|type1,type3
type1_687|type1,type4
type1_207|type1,type3
type1_1995|type1,type4
type1_1801|type1,type3
type1_696|type1,type4
type1_2438|type1,type3
type1_469|type1,type4
type1_651|type1,type3
type1_2146|type1,type4
type1_2355|type1,type4
type1_1228|type1,type4
type1_860|type1,type4
type1_1161|type1,type4
type1_1816|type1,type3
type1_1071|type1,type3
type1_2391|type1,type1
type1_1232|type1,type4
type1_1986|type1,type4
type1_1531|type1,type3
type1_1981|type1,type4
type1_1551|type1,type4
type1_2040|type1,type3
type1_2257|type1,type4
type1_1785|type1,type3
type1_2278|type1,type3
type1_533|type1,type4
type1_279|type1,type4
type1_1405|type1,type3
type1_241|type1,type4
type1_2395|type1,type3
type1_657|type1,type2
type1_529|type1,type3
type1_1895|type1,type4
type1_431|type1,type4
type1_2360|type1,type4
type1_89|type1,type3
type1_2294|type1,type4
type1_866|type1,type4
type1_693|type1,type4
type1_2177|type1,type3
type1_297|type1,type4
type1_93|type1,type3
type1_2018|type1,type3
type1_345|type1,type3
type1_643|type1,type4
type1_2142|type1,type3
type1_1432|type1,type4
type1_318|type1,type4
type1_359|type1,type4
type1_2331|type1,type4
type1_1135|type1,type4
type1_250|type1,type4
type1_2200|type1,type3
type1_1876|type1,type3
type1_90|type1,type3
type1_1984|type1,type4
type1_406|type1,type4
type1_809|type1,type4
type1_1760|type1,type3
type1_1912|type1,type4
type1_2038|type1,type3
type1_1|type1,type3
type1_571|type1,type4
type1_417|type1,type4
type1_1292|type1,type4
type1_491|type1,type3
type1_1567|type1,type4
type1_1366|type1,type4
type1_814|type1,type4
type1_286|type1,type4
type1_983|type1,type4
type1_683|type1,type4
type1_397|type1,type3
type1_897|type1,type4
type1_2258|type1,type3
type1_718|type1,type4
type1_1168|type1,type4
type1_833|type1,type4
type1_1527|type1,type4
type1_2264|type1,type3
type1_2094|type1,type4
type1_235|type1,type4
type1_183|type1,type3
type1_1730|type1,type4
type1_644|type1,type3
type1_2229|type1,type4
type1_2386|type1,type4
type1_2476|type1,type3
type1_1429|type1,type4
type1_301|type1,type4
type1_2269|type1,type4
type1_628|type1,type3
type1_2092|type1,type4
type1_163|type1,type3
type1_1700|type1,type4
type1_1494|type1,type3
type1_287|type1,type3
type1_2056|type1,type3
type1_759|type1,type4
type1_1048|type1,type4
type1_2525|type1,type3
type1_46|type1,type3
type1_2176|type1,type3
type1_1510|type1,type4
type1_401|type1,type4
type1_57|type1,type4
type1_933|type1,type3
type1_1041|type1,type4
type1_2265|type1,type4
type1_2307|type1,type3
type1_1340|type1,type3
type1_504|type1,type4
type1_1153|type1,type3
type1_201|type1,type4
type1_962|type1,type3
type1_2411|type1,type3
type1_1287|type1,type4
type1_755|type1,type4
type1_1836|type1,type4
type1_2456|type1,type3
type1_1205|type1,type4
type1_1733|type1,type3
type1_2368|type1,type4
type1_1858|type1,type4
type1_632|type1,type4
type1_1867|type1,type4
type1_443|type1,type4
type1_1077|type1,type3
type1_772|type1,type4
type1_2140|type1,type4
type1_960|type1,type4
type1_1590|type1,type4
type1_1439|type1,type4
type1_762|type1,type4
type1_255|type1,type3
type1_152|type1,type3
type1_478|type1,type4
type1_758|type1,type4
type1_1186|type1,type3
type1_883|type1,type3
type1_2416|type1,type4
type1_819|type1,type4
type1_2334|type1,type3
type1_446|type1,type4
type1_1947|type1,type4
type1_1598|type1,type3
type1_428|type1,type4
type1_1482|type1,type4
type1_1839|type1,type3
type1_621|type1,type4
type1_2076|type1,type3
type1_259|type1,type4
type1_1214|type1,type4
type1_697|type1,type4
type1_931|type1,type3
type1_2521|type1,type3
type1_300|type1,type4
type1_1156|type1,type4
type1_341|type1,type4
type1_1542|type1,type3
type1_1667|type1,type3
type1_1660|type1,type3
type1_1346|type1,type3
type1_1671|type1,type3
type1_1948|type1,type4
type1_2194|type1,type3
type1_1710|type1,type3
type1_1065|type1,type4
type1_2351|type1,type4
type1_20|type1,type3
type1_2027|type1,type3
type1_602|type1,type4
type1_1570|type1,type4
type1_2563|type1,type3
type1_86|type1,type3
type1_2051|type1,type3
type1_189|type1,type4
type1_1496|type1,type3
type1_49|type1,type2
type1_226|type1,type3
type1_619|type1,type3
type1_846|type1,type4
type1_911|type1,type3
type1_994|type1,type4
type1_2397|type1,type3
type1_1378|type1,type4
type1_289|type1,type3
type1_2552|type1,type4
type1_10|type1,type4
type1_901|type1,type4
type1_2009|type1,type3
type1_103|type1,type4
type1_2320|type1,type4
type1_2068|type1,type4
type1_2185|type1,type3
type1_1719|type1,type4
type1_1459|type1,type4
type1_277|type1,type4
type1_215|type1,type4
type1_1001|type1,type3
type1_2262|type1,type4
type1_218|type1,type3
type1_2093|type1,type4
type1_2097|type1,type4
type1_1923|type1,type1
type1_2086|type1,type4
type1_2345|type1,type4
type1_940|type1,type3
type1_2231|type1,type4
type1_1630|type1,type4
type1_18|type1,type4
type1_986|type1,type3
type1_276|type1,type4
type1_1151|type1,type4
type1_1355|type1,type3
type1_858|type1,type4
type1_2526|type1,type4
type1_2271|type1,type4
type1_1010|type1,type4
type1_1820|type1,type3
type1_2318|type1,type4
type1_780|type1,type4
type1_1853|type1,type4
type1_147|type1,type3
type1_1692|type1,type4
type1_731|type1,type4
type1_1979|type1,type3
type1_1500|type1,type3
type1_162|type1,type3
type1_2250|type1,type4
type1_1892|type1,type4
type1_190|type1,type4
type1_1243|type1,type4
type1_29|type1,type4
type1_934|type1,type3
type1_173|type1,type4
type1_160|type1,type3
type1_889|type1,type3
type1_1812|type1,type3
type1_247|type1,type3
type1_589|type1,type4
type1_2570|type1,type3
type1_1344|type1,type3
type1_2067|type1,type3
type1_1239|type1,type4
type1_19|type1,type3
type1_741|type1,type4
type1_458|type1,type4
type1_1285|type1,type4
type1_2356|type1,type4
type1_403|type1,type3
type1_1037|type1,type4
type1_509|type1,type3
type1_1443|type1,type4
type1_2237|type1,type4
type1_2180|type1,type3
type1_2012|type1,type3
type1_1058|type1,type3
type1_2078|type1,type4
type1_343|type1,type4
type1_2235|type1,type4
type1_655|type1,type4
type1_2032|type1,type3
type1_999|type1,type4
type1_1674|type1,type3
type1_2348|type1,type4
type1_1400|type1,type3
type1_520|type1,type3
type1_323|type1,type4
type1_806|type1,type4
type1_2358|type1,type4
type1_2057|type1,type3
type1_1669|type1,type4
type1_7|type1,type3
type1_2457|type1,type3
type1_2267|type1,type3
type1_104|type1,type4
type1_313|type1,type4
type1_378|type1,type4
type1_324|type1,type4
type1_45|type1,type2
type1_1054|type1,type3
type1_851|type1,type4
type1_1218|type1,type4
type1_1121|type1,type4
type1_203|type1,type3
type1_557|type1,type4
type1_1170|type1,type4
type1_1184|type1,type4
type1_627|type1,type4
type1_2447|type1,type4
type1_1559|type1,type4
type1_794|type1,type4
type1_630|type1,type4
type1_1661|type1,type3
type1_880|type1,type4
type1_1254|type1,type3
type1_1481|type1,type4
type1_391|type1,type4
type1_517|type1,type4
type1_1383|type1,type4
type1_1288|type1,type3
type1_539|type1,type3
type1_982|type1,type3
type1_891|type1,type3
type1_1160|type1,type4
type1_1809|type1,type3
type1_1312|type1,type3
type1_556|type1,type4
type1_1332|type1,type3
type1_588|type1,type4
type1_1143|type1,type3
type1_1549|type1,type3
type1_2497|type1,type3
type1_395|type1,type3
type1_1196|type1,type4
type1_1333|type1,type3
type1_1227|type1,type4
type1_1824|type1,type3
type1_1407|type1,type3
type1_964|type1,type4
type1_939|type1,type3
type1_2188|type1,type3
type1_2554|type1,type4
type1_1371|type1,type4
type1_779|type1,type4
type1_1120|type1,type4
type1_852|type1,type4
type1_366|type1,type4
type1_495|type1,type4
type1_1940|type1,type4
type1_1154|type1,type4
type1_1713|type1,type4
type1_205|type1,type3
type1_1336|type1,type3
type1_238|type1,type4
type1_132|type1,type3
type1_915|type1,type3
type1_2300|type1,type3
type1_2119|type1,type4
type1_2321|type1,type4
type1_2122|type1,type4
type1_488|type1,type4
type1_1026|type1,type3
type1_620|type1,type4
type1_2175|type1,type4
type1_2439|type1,type3
type1_1821|type1,type3
type1_411|type1,type4
type1_270|type1,type4
type1_502|type1,type4
type1_382|type1,type4
type1_1002|type1,type3
type1_1401|type1,type4
type1_2405|type1,type3
type1_127|type1,type3
type1_2506|type1,type4
type1_2326|type1,type4
type1_503|type1,type4
type1_1008|type1,type4
type1_2256|type1,type4
type1_1589|type1,type4
type1_412|type1,type4
type1_2005|type1,type4
type1_752|type1,type4
type1_2324|type1,type2
type1_2004|type1,type3
type1_1648|type1,type4
type1_1079|type1,type3
type1_2151|type1,type3
type1_1564|type1,type3
type1_967|type1,type4
type1_1883|type1,type4
type1_2295|type1,type4
type1_2425|type1,type3
type1_1483|type1,type4
type1_2160|type1,type3
type1_868|type1,type4
type1_721|type1,type2
type1_1108|type1,type3
type1_2517|type1,type3
type1_1042|type1,type4
type1_422|type1,type3
type1_1014|type1,type4
type1_2303|type1,type4
type1_1644|type1,type4
type1_240|type1,type4
type1_826|type1,type4
type1_837|type1,type4
type1_735|type1,type4
type1_907|type1,type3
type1_645|type1,type4
type1_107|type1,type3
type1_928|type1,type3
type1_1086|type1,type3
type1_1847|type1,type4
type1_1514|type1,type3
type1_559|type1,type4
type1_1708|type1,type4
type1_1685|type1,type4
type1_1894|type1,type4
type1_971|type1,type4
type1_1822|type1,type3
type1_228|type1,type4
type1_262|type1,type4
type1_1314|type1,type3
type1_700|type1,type4
type1_1737|type1,type4
type1_2461|type1,type4
type1_776|type1,type4
type1_1652|type1,type4
type1_2007|type1,type3
type1_2108|type1,type3
type1_1627|type1,type3
type1_1397|type1,type4
type1_225|type1,type4
type1_1788|type1,type3
type1_91|type1,type3
type1_670|type1,type4
type1_1832|type1,type3
type1_2247|type1,type4
type1_884|type1,type4
type1_1997|type1,type4
type1_2313|type1,type3
type1_2221|type1,type3
type1_68|type1,type4
type1_2382|type1,type4
type1_322|type1,type3
type1_1906|type1,type3
type1_1953|type1,type3
type1_338|type1,type4
type1_294|type1,type4
type1_1472|type1,type4
type1_427|type1,type4
type1_565|type1,type4
type1_2455|type1,type3
type1_1347|type1,type3
type1_1033|type1,type4
type1_2244|type1,type3
type1_2060|type1,type3
type1_2396|type1,type4
type1_505|type1,type4
type1_95|type1,type4
type1_895|type1,type4
type1_2389|type1,type3
type1_2234|type1,type4
type1_2238|type1,type3
type1_1606|type1,type3
type1_1942|type1,type4
type1_2434|type1,type4
type1_726|type1,type3
type1_1615|type1,type3
type1_2074|type1,type4
type1_842|type1,type3
type1_1484|type1,type3
type1_405|type1,type4
type1_2437|type1,type3
type1_125|type1,type3
type1_1437|type1,type3
type1_1350|type1,type3
type1_777|type1,type4
type1_1826|type1,type3
type1_1773|type1,type3
type1_733|type1,type4
type1_2419|type1,type3
type1_1949|type1,type3
type1_1476|type1,type4
type1_304|type1,type3
type1_1625|type1,type4
type1_1901|type1,type3
type1_2385|type1,type4
type1_2082|type1,type4
type1_876|type1,type4
type1_1748|type1,type3
type1_419|type1,type4
type1_379|type1,type4
type1_916|type1,type3
type1_749|type1,type4
type1_754|type1,type4
type1_37|type1,type4
type1_2541|type1,type3
type1_1477|type1,type4
type1_2325|type1,type4
type1_1861|type1,type4
type1_1016|type1,type3
type1_988|type1,type3
type1_736|type1,type3
type1_59|type1,type4
type1_1678|type1,type3
type1_1999|type1,type4
type1_2|type1,type4
type1_1616|type1,type3
type1_1887|type1,type4
type1_1083|type1,type3
type1_138|type1,type4
type1_1235|type1,type3
type1_1473|type1,type4
type1_1955|type1,type3
type1_684|type1,type4
type1_1149|type1,type4
type1_441|type1,type4
type1_774|type1,type2
type1_2289|type1,type4
type1_528|type1,type3
type1_679|type1,type4
type1_137|type1,type2
type1_1000|type1,type3
type1_17|type1,type3
type1_1240|type1,type4
type1_932|type1,type3
type1_1414|type1,type4
type1_708|type1,type2
type1_821|type1,type4
type1_957|type1,type3
type1_593|type1,type4
type1_2556|type1,type4
type1_1865|type1,type4
type1_608|type1,type3
type1_62|type1,type3
type1_625|type1,type4
type1_1767|type1,type4
type1_2424|type1,type2
type1_1119|type1,type3
type1_321|type1,type4
type1_331|type1,type3
type1_1827|type1,type4
type1_1273|type1,type4
type1_2227|type1,type4
type1_803|type1,type4
type1_1369|type1,type3
type1_2559|type1,type4
type1_1474|type1,type4
type1_1299|type1,type4
type1_793|type1,type4
type1_1950|type1,type4
type1_426|type1,type4
type1_1546|type1,type3
type1_312|type1,type4
type1_2384|type1,type4
type1_168|type1,type3
type1_1435|type1,type4
type1_536|type1,type3
type1_2491|type1,type3
type1_744|type1,type4
type1_2021|type1,type4
type1_1063|type1,type3
type1_1675|type1,type4
type1_827|type1,type4
type1_2458|type1,type3
type1_1442|type1,type4
type1_887|type1,type4
type1_309|type1,type4
type1_280|type1,type4
type1_1798|type1,type3
type1_1412|type1,type4
type1_2277|type1,type3
type1_1244|type1,type4
type1_1274|type1,type4
type1_2080|type1,type4
type1_398|type1,type3
type1_1188|type1,type4
type1_2001|type1,type4
type1_1902|type1,type3
type1_1066|type1,type3
type1_2077|type1,type4
type1_2387|type1,type4
type1_586|type1,type3
type1_756|type1,type4
type1_1982|type1,type3
type1_799|type1,type4
type1_1977|type1,type3
type1_1406|type1,type3
type1_1036|type1,type4
type1_958|type1,type4
type1_1518|type1,type3
type1_675|type1,type4
type1_1988|type1,type4
type1_1460|type1,type4
type1_1122|type1,type4
type1_579|type1,type4
type1_984|type1,type3
type1_2530|type1,type3
type1_2410|type1,type3
type1_1368|type1,type3
type1_2149|type1,type3
type1_1258|type1,type4
type1_165|type1,type3
type1_547|type1,type3
type1_1039|type1,type4
type1_1034|type1,type4
type1_273|type1,type4
type1_50|type1,type2
type1_151|type1,type3
type1_1759|type1,type3
type1_1197|type1,type4
type1_409|type1,type4
type1_2248|type1,type4
type1_669|type1,type2
type1_1199|type1,type4
type1_2100|type1,type4
type1_1886|type1,type4
type1_1749|type1,type3
type1_2377|type1,type4
type1_2114|type1,type4
type1_650|type1,type2
type1_1166|type1,type4
type1_1128|type1,type4
type1_1270|type1,type4
type1_1691|type1,type4
type1_562|type1,type4
type1_761|type1,type4
type1_1579|type1,type3
type1_1699|type1,type4
type1_635|type1,type4
type1_333|type1,type4
type1_1074|type1,type3
type1_2442|type1,type3
type1_1106|type1,type3
type1_456|type1,type4
type1_493|type1,type4
type1_922|type1,type3
type1_1260|type1,type4
type1_1357|type1,type3
type1_848|type1,type4
type1_857|type1,type4
type1_1637|type1,type4
type1_2531|type1,type3
type1_1634|type1,type4
type1_2147|type1,type3
type1_2201|type1,type3
type1_2098|type1,type4
type1_275|type1,type4
type1_187|type1,type3
type1_549|type1,type4
type1_713|type1,type4
type1_977|type1,type4
type1_2296|type1,type4
type1_722|type1,type3
type1_1216|type1,type4
type1_242|type1,type4
type1_150|type1,type3
type1_1682|type1,type3
type2_440|type2,type3
type2_177|type2,type4
type2_895|type2,type4
type2_96|type2,type4
type2_1380|type2,type3
type2_418|type2,type4
type2_654|type2,type3
type2_1674|type2,type3
type2_1140|type2,type3
type2_732|type2,type3
type2_210|type2,type3
type2_155|type2,type3
type2_131|type2,type3
type2_946|type2,type4
type2_796|type2,type3
type2_1170|type2,type3
type2_1656|type2,type3
type2_970|type2,type2
type2_472|type2,type3
type2_682|type2,type3
type2_302|type2,type4
type2_95|type2,type3
type2_593|type2,type4
type2_1507|type2,type3
type2_1321|type2,type3
type2_1072|type2,type3
type2_977|type2,type3
type2_820|type2,type3
type2_981|type2,type3
type2_91|type2,type3
type2_1563|type2,type3
type2_1296|type2,type3
type2_538|type2,type3
type2_716|type2,type3
type2_554|type2,type4
type2_153|type2,type3
type2_1121|type2,type3
type2_331|type2,type3
type2_344|type2,type3
type2_255|type2,type3
type2_514|type2,type3
type2_34|type2,type3
type2_1756|type2,type3
type2_672|type2,type3
type2_497|type2,type2
type2_709|type2,type3
type2_1672|type2,type3
type2_1138|type2,type3
type2_1410|type2,type4
type2_759|type2,type4
type2_280|type2,type3
type2_1670|type2,type3
type2_777|type2,type3
type2_1165|type2,type3
type2_1457|type2,type3
type2_145|type2,type4
type2_107|type2,type4
type2_43|type2,type3
type2_244|type2,type4
type2_846|type2,type3
type2_1307|type2,type3
type2_218|type2,type3
type2_1547|type2,type3
type2_917|type2,type4
type2_1190|type2,type3
type2_632|type2,type3
type2_626|type2,type3
type2_1027|type2,type3
type2_1368|type2,type3
type2_1271|type2,type3
type2_831|type2,type3
type2_807|type2,type3
type2_1391|type2,type4
type2_1058|type2,type4
type2_228|type2,type3
type2_90|type2,type4
type2_1010|type2,type3
type2_794|type2,type3
type2_1437|type2,type4
type2_958|type2,type3
type2_74|type2,type3
type2_648|type2,type3
type2_546|type2,type3
type2_59|type2,type3
type2_785|type2,type3
type2_334|type2,type4
type2_816|type2,type3
type2_1459|type2,type3
type2_1322|type2,type3
type2_1156|type2,type3
type2_390|type2,type4
type2_395|type2,type3
type2_660|type2,type3
type2_960|type2,type3
type2_1308|type2,type3
type2_1702|type2,type3
type2_562|type2,type4
type2_1619|type2,type3
type2_369|type2,type4
type2_612|type2,type3
type2_1042|type2,type4
type2_1018|type2,type3
type2_360|type2,type3
type2_551|type2,type3
type2_1387|type2,type3
type2_1290|type2,type3
type2_437|type2,type4
type2_602|type2,type3
type2_1207|type2,type4
type2_1317|type2,type3
type2_1198|type2,type3
type2_739|type2,type3
type2_889|type2,type3
type2_815|type2,type3
type2_1175|type2,type3
type2_523|type2,type3
type2_746|type2,type3
type2_165|type2,type4
type2_1440|type2,type3
type2_841|type2,type3
type2_68|type2,type3
type2_852|type2,type3
type2_405|type2,type3
type2_243|type2,type4
type2_348|type2,type4
type2_756|type2,type4
type2_1236|type2,type3
type2_170|type2,type4
type2_199|type2,type4
type2_1480|type2,type3
type2_1111|type2,type4
type2_1354|type2,type3
type2_1663|type2,type3
type2_477|type2,type4
type2_234|type2,type4
type2_433|type2,type3
type2_286|type2,type3
type2_619|type2,type4
type2_361|type2,type3
type2_823|type2,type3
type2_30|type2,type3
type2_102|type2,type3
type2_1301|type2,type3
type2_345|type2,type4
type2_1653|type2,type4
type2_1237|type2,type3
type2_857|type2,type4
type2_996|type2,type4
type2_311|type2,type3
type2_1540|type2,type4
type2_1106|type2,type4
type2_720|type2,type3
type2_943|type2,type3
type2_1690|type2,type3
type2_478|type2,type4
type2_763|type2,type3
type2_945|type2,type3
type2_910|type2,type4
type2_1320|type2,type3
type2_1346|type2,type3
type2_1064|type2,type3
type2_358|type2,type3
type2_1231|type2,type3
type2_384|type2,type3
type2_887|type2,type3
type2_1174|type2,type3
type2_520|type2,type3
