id,y_pred
GU815588,B
GU815612,B
KX276828,B
GU815573,B
JQ707765,B
JN792893,B
KY881906,B
KU964094,B
KU964293,B
JF436921,B
KU963974,B
GU815594,B
MW845307,B
GQ377644,B
GU815692,B
EU439022,B
KY881868,B
EU939671,B
KU964125,B
MZ439522,B
KU964133,B
GQ377537,B
AP011088,B
KJ173419,B
KU964085,B
MF674498,B
KY881721,B
FJ386668,B
GQ377638,B
KU964116,B
AB048705,C
KP148362,B
KY881820,B
KY881808,B
MF674431,B
KU964131,B
KP148403,B
KP148416,B
KP148346,B
KU963950,B
EF494382,B
GQ924637,B
GU815726,B
GU434372,B
KP148380,B
KU963973,B
KJ173348,B
DQ377158,B
KU964254,B
AY596102,B
GU815743,B
AB287317,B
KY881952,B
KU964093,B
KC774415,B
GU815664,B
GU815778,B
GU815712,B
KY881834,B
EU564822,B
KC774378,B
MK534626,B
EU939667,B
FJ386654,B
KY881913,B
AB302942,B
KJ803824,B
MT757453,B
GU815643,B
GU815559,B
MZ439525,B
KJ803756,B
AB287322,B
KP148451,B
AY217361,F
MF674464,B
GU815749,B
KJ173422,B
GU815610,B
MW845293,B
MZ439541,B
FJ023632,B
GU357842,B
KY881956,B
EU939678,B
MF674488,B
KC510656,B
MF674407,B
KM213034,B
KU963832,B
MZ675801,C
KU963846,B
LC349879,B
MT757456,B
GU815736,B
FJ562316,B
KU963966,B
EU919171,B
KM213032,B
MF674455,B
JX429901,B
JN827419,B
MF674491,B
GU815626,B
GU815604,B
KY881792,B
AB073856,B
EU439018,B
KP148365,B
GU815678,B
GU815590,B
GU815554,B
AB219427,B
FJ386584,B
KJ173368,B
AY596112,B
JQ707743,B
KJ803752,B
D50521,B
KY881896,B
EU330996,B
KY881741,B
KY881907,B
KU964263,B
GU815761,B
MG571349,B
MK534570,B
FJ386666,B
KU964270,B
GU815709,B
MF674479,B
MF674495,B
MT426103,B
KU963831,B
AY206391,B
AB073841,B
EU306707,B
KU964160,B
JQ707767,B
GU815680,B
KC774381,B
KU963977,B
KU964289,B
AB246342,B
KC774367,B
KU964128,B
KC774394,B
MK534572,B
MZ675806,C
KJ803797,B
KU964126,B
MF674483,B
GU815691,B
GU815677,B
D23678,B
GU815565,B
KY470839,B
FJ386683,B
KY881731,B
GU815649,B
KU963803,B
FJ032342,B
MF674427,B
AB713529,B
EU881997,B
KU963855,B
GQ358143,B
KP148330,B
KY881793,B
KU963978,B
KU963852,B
KP659223,B
GQ377525,B
MZ439535,B
GU815775,B
KP148437,B
MZ439517,B
GU815750,B
KU964124,B
MT645057,B
KP148357,B
GU815685,B
DQ463791,B
KU963985,B
FJ899787,B
AB900095,B
MT757445,B
GU815757,B
KY881830,B
KP036970,F
KY881727,B
MF674466,B
MG571366,B
KT749820,B
GQ358139,B
EU939633,B
KU963839,B
MF674422,B
KU964149,B
KU963980,B
MG571360,B
MF674461,B
GU815555,B
KC774407,B
KY881911,B
D23679,B
KU963804,B
MZ934437,B
KP148320,B
AB195933,B
AB302945,B
EU939661,B
FJ787476,B
AB287326,B
EU306702,B
MT757437,B
KP148580,B
KJ803784,B
AB675676,B
LC349877,B
KY881740,B
KY881799,B
GU815737,B
EU919175,B
EU796066,B
GQ924653,B
KC774396,B
AY167089,B
FJ023636,B
KU963823,B
KJ173340,B
GU815676,B
KY470953,B
KM875417,B
KU963851,B
GU815642,B
MG571342,B
GU815628,B
GU815702,B
D00329,C
KU964143,B
KU964119,B
MF674450,B
DQ993703,F
EU306703,B
KU963986,B
MT757436,B
GQ377519,B
KY881726,B
DQ463794,B
KJ803817,B
GU815766,B
AB195934,B
KU964122,B
GU815636,B
DQ448622,B
AB287321,B
GU815674,B
EF494381,B
JX504543,B
EF473973,B
KP148382,B
GU815572,B
KY470840,B
AB287314,B
KY881945,B
KC774371,B
GU815747,B
KY881909,B
EU306679,B
KY881908,B
GQ924634,B
AB073837,B
KP148342,B
AB014366,B
MF674410,B
MK534634,B
KJ173406,B
MF674460,F
DQ993698,B
GU815585,B
FJ386680,B
GU451682,B
KP148423,B
FJ562240,B
KU963814,B
KC774387,B
MF674449,B
EU522072,B
MN689119,B
KU964168,B
MZ675803,B
AY596110,B
GU815589,B
KU964111,B
KJ173403,B
AY596111,B
LC349868,B
X97850,B
KY881752,B
KU964249,B
EU306700,B
KU964082,B
MF674434,B
KY881866,B
EU939639,B
JX661483,B
MT645018,B
KP148324,B
JX661481,B
KY881859,B
KU964258,B
KU963850,B
GU815698,B
GU815581,B
EU570071,B
KP148453,B
MH932712,B
KJ803808,B
KU963806,B
MF674496,B
MF674413,B
MK534591,B
MT645058,B
KU964137,B
FJ386655,B
KP148374,B
GU815595,B
KU964080,B
MW310262,B
AY167100,B
KM875418,B
KJ173397,C
MK534621,B
KJ803764,B
KJ803819,B
EF134946,B
MK534573,B
MG571356,B
MG571322,B
DQ993699,B
AB713527,B
GU815634,B
JN792900,B
KJ803773,B
GU815717,B
KU963954,B
KU964092,B
AB073851,B
MK534611,B
KY881797,B
GU815569,B
KC510642,B
KU963947,B
MG826153,F
MK534733,B
KY881785,B
MZ439528,B
FJ562253,B
GQ358149,B
KY881900,B
FJ562219,B
MN689118,B
GU815769,B
MF674508,B
KU963813,B
KU964288,B
JQ707745,B
KP148333,B
GQ924607,B
MZ439519,B
KY881852,B
GU815556,B
JQ707749,B
GQ358136,B
KU963826,B
KC510647,B
AB231909,B
MK534707,B
KU963827,B
KY881788,B
GQ924635,B
GU815571,B
GQ377547,B
EU330992,B
JX661473,B
KC510648,B
KY881787,B
KU964302,B
JQ707763,B
FJ386658,B
KY881898,B
JQ707746,B
MK534693,B
KU964260,B
GU815558,B
KU964253,B
FJ899779,B
KY881869,B
KY881862,B
MF674515,B
FJ899790,B
JN406371,B
KP148376,B
KU964269,B
AY167093,B
KU964135,B
AB033554,B
KJ173400,B
MK534600,B
EU306681,B
KY881958,B
FJ562236,B
KJ410500,B
GU815708,B
KY470835,B
FJ032353,B
KP148319,B
DQ995803,F
GU815662,B
KU963964,B
GU815723,B
GQ358147,B
KY470954,B
KU964091,B
MK534658,B
MF674462,B
KJ173388,B
MF674437,B
KJ173306,C
KR013785,C
KF214668,C
KU963879,C
GQ377617,C
MN683726,C
JF828920,C
KY470965,F
AY206385,C
KJ598706,C
FJ032356,C
FJ349225,C
KJ173430,C
EU872008,C
KC774245,C
KU963921,C
KC774267,C
FJ562252,C
KU964039,C
FJ562292,C
KC774316,C
AB033553,C
MZ439630,C
KJ598708,C
KJ173307,C
MZ439576,C
MZ439422,C
EU939572,C
AB195932,C
AB485809,C
MZ439515,C
MT645046,C
KR013793,C
KY881969,C
MZ439450,C
AB367804,C
MZ439629,C
FJ386589,C
AB195942,C
KC774268,C
GQ377551,C
KJ410513,C
MZ439313,C
KY881737,C
KU964018,C
MZ439718,C
MK720629,C
KU964050,C
KU963925,C
EU306687,C
EU306725,C
KR013801,C
MZ439603,C
MZ439385,C
KJ598696,C
KY363274,C
KR013826,C
ON402780,C
KC774343,C
GQ475342,C
JQ801499,C
DQ089783,C
AB670247,C
KC774314,C
AB195953,C
KY470983,C
MZ439588,C
AY220699,C
KY881772,C
KC774306,C
MZ439561,C
JQ801491,C
GQ475339,C
KJ598705,C
AB105174,C
MZ439303,C
MZ439656,C
EU939585,C
MZ439705,C
FJ562245,C
KU964042,C
DQ377162,C
KY363276,C
GQ377624,C
KY881926,C
LC279254,C
MZ439377,C
KJ173303,C
KJ803774,C
AB202072,C
KJ173332,C
MZ439367,C
MF674475,C
MZ439703,C
EU939651,C
KF214670,C
AB026813,C
KC774231,C
MZ439724,C
KR013833,C
KJ598639,C
JN827420,C
MZ439688,C
KF214673,C
KY470987,C
KY881813,C
AF182802,C
MZ439496,C
KY363256,C
KT364721,C
MZ439707,C
FJ562327,C
AB670287,C
GQ377597,C
KU964193,C
KJ598739,C
KU964200,C
LC279252,C
GQ377616,C
EU306673,C
KC774203,C
KY881988,C
KR013856,C
JF828916,C
KU964235,C
JQ688404,C
MZ439494,C
FJ899778,C
AF286594,C
KR013943,C
MK534647,C
MZ439428,C
MZ439423,C
MZ439591,C
JQ801513,C
KX765836,C
AB111120,C
MZ439415,C
FJ032361,C
GQ377559,C
AY066028,C
KY881984,C
HM750141,C
MF674442,C
MZ439622,C
MG571332,C
MZ439610,C
AF223957,C
KU964236,C
MZ439668,C
AF223958,C
KP148530,C
JQ707768,C
MK534619,C
KU964195,C
KY881931,C
KP148546,C
KY470902,C
AB697500,C
KR819180,C
GQ377640,C
KR013811,C
KP148570,C
KR013821,C
JX429903,C
EU939566,C
KF495606,C
KR013844,C
AB971715,C
AB112065,C
KP148559,C
MZ439484,C
KJ598752,C
MG826128,C
KJ173439,C
KU963898,C
AB367396,C
KC875264,C
MZ439301,C
KU964058,C
KY881884,C
KJ598741,C
KY470969,F
MZ439556,C
MZ439567,C
MZ671250,C
KU964055,C
JQ801498,D
MG826124,C
MZ439410,C
KY881812,C
KY470967,F
EU939587,C
MZ439397,C
MZ439690,C
KY363252,C
EU939545,C
KR013847,C
KU964038,C
EU871971,C
KJ598648,C
FJ787490,C
KJ803761,C
KC774325,C
AP011107,A
AB300361,C
MW675890,C
FJ562299,C
KJ173437,C
KY881814,C
KJ173432,C
MZ439713,C
MZ439372,C
MF925359,C
KR013875,C
FJ562284,C
KY470899,C
EU939582,C
KC774353,C
EU939586,C
KY470876,C
MT645052,C
KJ803810,C
MZ671242,C
KY470895,C
KU964017,C
FJ562318,C
FJ386653,C
KU051427,C
KU963889,C
KP148473,C
GQ924614,C
KC774270,C
EU939541,C
KY881962,C
MG826139,C
AB113875,C
AB426467,C
KJ598671,C
MZ439691,C
GQ377580,C
KJ598637,C
MG826136,C
KJ803812,C
EU871982,C
KU964064,C
MZ439405,C
JX026880,C
LC279255,C
KJ803776,C
KY881880,C
FJ787455,C
GQ377621,C
MZ439717,C
AF223956,C
EU939591,C
KJ173438,C
MZ439571,C
KY470913,C
KJ598727,C
MZ439481,C
MZ439508,C
FJ562340,C
KC774352,C
JN827424,C
KT366464,C
EU306729,C
KP148545,C
EU554539,C
MZ439621,C
EU872000,C
MZ439274,C
KY881936,C
GQ358153,C
KC774236,C
KJ173428,C
MZ439328,C
KC774278,C
JQ707773,C
KC774229,D
MZ439290,C
KU964041,C
AB113879,C
KR013969,C
KU964240,C
KY470891,C
KJ173293,C
FJ562233,C
KY881805,C
MZ439675,C
KP148535,C
KJ803766,C
EF536065,C
FJ787465,C
MK534652,C
KY881995,C
FJ562230,C
GQ377540,C
KJ598686,C
FJ386613,C
GQ377555,C
GU563561,C
GQ358154,C
JQ801496,C
FJ386595,C
KY470889,C
AP011098,C
FJ787449,C
KX765833,C
EU871972,C
MZ439577,C
KJ598733,C
KF214677,C
GQ475311,C
FJ562283,C
KP148532,C
MZ439406,C
LC592171,C
EU570074,C
KR013861,C
MZ439666,C
KJ598729,C
MZ439400,C
FJ562295,C
EU939610,C
JF828921,C
KC774209,C
HM750136,C
MG826135,C
JX429906,C
KY881883,C
KC315399,C
AB049610,C
KC875261,C
KU964238,C
JN827415,C
AB111114,C
EU871975,C
KY363287,C
KC774292,C
EU939614,C
GQ227697,C
MF674514,C
EU560438,C
AY641559,C
GQ377563,C
KR013846,C
KY470986,C
EU939594,C
KY881966,C
MZ439412,C
FJ562241,C
KY881975,C
JF828931,C
FJ899771,C
FJ386607,C
EU306724,B
AB112348,C
JX661493,C
KY881751,C
KU964332,C
D28880,C
MZ439272,C
MZ439505,C
KJ598635,C
MZ439553,C
MZ439366,C
AB182589,C
FJ386678,C
GQ475330,C
MT644999,C
AB026812,C
EU670263,C
KY881987,C
GQ377553,C
KJ598701,C
AB367401,C
KJ410493,C
MZ439651,C
KU963896,C
MZ439510,C
KU964242,C
FJ386623,C
EU939579,C
KY881929,C
JF828908,C
MZ439346,C
LC279246,C
LC090200,C
KU963903,C
EU872001,C
GQ227694,C
KJ803793,C
KJ410491,C
KR013850,C
MZ439316,C
MZ439294,C
MZ671248,C
KY881921,C
KC774275,C
FJ787441,C
KJ598650,C
KJ598725,C
KJ173316,C
MZ439596,C
EU916237,C
MG826131,C
KY470972,F
FJ032355,C
KU964027,C
KJ410505,C
KY882002,C
MZ439455,C
KY363257,C
MZ439587,C
MG893560,C
KY470966,F
KJ598642,C
MF925377,C
GQ377536,C
EU939561,C
KR013872,C
GQ475321,C
FJ562218,C
FJ386612,C
KC774271,C
KY470908,C
MZ439644,C
AB111123,C
EU872002,C
KJ598735,C
MF674471,C
KY470883,C
OM688318,C
EU589345,C
KJ803760,C
MT645007,C
AF182804,C
GQ924642,C
KC774340,C
EU939570,C
KY881924,C
MF674484,C
AB198078,C
KU963907,C
GQ475306,C
MZ675787,C
KU963911,C
KP148574,C
KY881762,C
MZ439419,C
EU939601,C
MZ439360,C
DQ377165,C
AB202071,C
MT645017,C
FJ787471,C
KC774283,C
MZ439432,C
KR013927,C
GQ377620,C
JF828910,C
MZ671247,C
KU964024,C
MZ439333,C
MZ439358,C
MZ439434,C
KU964040,C
MT645034,C
AP011100,C
AB198082,C
LC279260,C
KY881923,C
KC774330,C
DQ975274,C
MZ439439,C
AB033551,C
KC774225,C
GQ475352,C
KJ598747,C
KC774288,C
KR013795,C
KJ173431,C
KY470985,C
KT284753,C
KU964231,C
JN827423,C
KC774260,C
MF674417,C
FJ562239,C
AB031262,C
KJ598673,C
MT426107,C
MZ439357,C
AB367420,C
KU051424,F
EF494377,C
EU939567,C
FJ032340,C
AB195952,C
KP148528,C
FJ386628,C
MF674474,C
EU439015,C
KY363258,C
KU963876,C
MZ439597,C
EU871977,C
KY881967,C
KJ410499,C
KU964044,C
KP148521,C
FJ518813,C
KC774211,C
JF899336,C
JX429905,C
FJ023658,C
KC774334,C
KR013828,C
FJ386650,C
KR013853,C
KY881960,C
KU964073,C
FJ787485,C
DQ980549,C
KC774320,C
KY470917,C
FJ562251,C
KJ173310,C
KJ803777,C
FJ899767,C
EU562216,C
KJ173312,C
EU939604,C
MK534636,C
KU964012,C
KP027477,C
FJ023654,C
KU964232,C
EU306719,C
FJ562248,C
KC774242,C
MZ439701,C
MK534595,C
MZ439436,C
FJ562255,C
D23683,C
KC774339,C
FJ787482,C
MZ439733,C
KU964325,C
MZ439554,C
MZ439736,C
MZ439491,C
FJ386644,C
KY881804,C
KC774218,C
GQ475347,C
MK534596,C
MZ439479,C
MT645021,C
EF688062,C
DQ089803,C
MZ439401,C
KJ598721,C
KJ598674,C
KC774313,C
MZ439652,C
FJ899764,C
EU871980,C
EU717215,C
MF925395,C
MZ439282,C
KP148562,C
KU964199,C
MZ439502,C
MZ439395,C
KC774192,C
DQ922649,C
KR013873,C
KX765838,C
MF488701,E
KP148469,C
KC774329,C
HM750131,C
KY470911,C
AB670283,C
MT645059,C
D23682,C
EU554536,C
MZ439271,C
KP148558,C
MZ439408,C
KJ598717,C
KP148489,C
KP148575,C
MZ439470,C
JX560520,C
KJ173305,C
HQ700563,C
JX504542,C
MZ439589,C
MT114171,C
JX661489,C
FJ787479,C
KU964011,C
MZ439431,C
KX765826,C
MZ439319,C
EU916225,C
KR013788,C
KX765837,C
KU964075,C
FJ787451,C
EU560440,C
MZ439600,C
MZ439487,C
KU963888,C
LC592172,C
GQ475346,C
MZ671251,C
MT645009,C
MZ439283,C
KJ598691,C
AY306136,C
KR014092,C
MZ439563,C
KR013815,C
KU964206,C
KJ173294,C
KC774308,C
KU964035,C
MZ439654,C
DQ089765,C
KJ598688,C
JF828929,C
KU964196,C
GQ924633,C
KJ173319,C
MZ439362,C
FJ787486,C
JX661490,C
EU306726,C
FJ386679,C
DQ975272,C
KR013817,C
GQ377618,C
MT426109,C
MZ439348,C
MT645022,C
AY247031,C
KX765829,C
KR013781,C
MZ439480,C
MZ439687,C
MZ675792,C
MN683727,C
KR013774,C
KY881930,C
KJ598680,C
KU964220,C
KC774289,C
JQ801520,C
MZ439704,C
MZ439719,C
MZ439376,C
KY882003,C
KU963916,C
FJ386645,C
FJ386604,C
KJ173283,C
MZ439321,C
EU939652,C
JX661497,C
DQ993693,C
KJ173335,C
KP148468,C
LC279248,C
KY881809,C
KU963913,C
KC774228,C
MF674472,C
KJ803800,C
MK534678,A
KJ410508,C
MZ439639,C
KY881769,C
MZ439341,C
MZ934434,C
EU439005,C
GQ377562,C
JF828930,C
LC279275,C
KU964190,C
MZ439293,C
KJ598652,C
KU964057,C
KR013794,C
KY881742,C
EU306720,C
JN400089,C
MZ439506,C
KP148514,C
KY881938,C
JX429914,C
FJ386579,C
KP148462,C
KJ598744,C
AB367392,C
KF214655,C
KJ410521,C
FJ562288,C
GQ377514,C
AB115417,C
FJ562307,C
KY881736,C
MZ439681,C
MZ439459,C
MZ439497,C
GQ924649,C
JF828912,C
KJ598666,C
KJ410492,C
FJ899761,C
GQ377574,C
FJ386614,C
MZ439456,C
MZ439686,C
DQ315783,C
MZ439356,C
DQ922651,C
ON402783,C
KR013807,C
KP148554,C
KR013797,C
KC774279,C
KC774191,C
EU939619,C
AB485810,C
MZ439339,C
KR013877,C
MH818373,C
GQ475317,C
MT645040,C
KU964070,C
MT645055,C
KJ410518,C
JQ801472,C
GQ475319,C
KR013869,C
MF674399,C
MZ439340,C
HM750137,C
MZ439441,C
KR013822,C
MZ439466,C
EU939649,C
MZ439472,C
MZ671245,C
KU964185,C
MZ439297,C
MZ439566,C
KY881877,C
MZ439500,C
FJ032346,C
MZ439334,C
KU964015,C
KC774284,C
KC774237,C
AP011101,C
DQ478899,C
MK534650,C
MZ439612,C
MK534677,C
KY881775,C
MZ439627,C
KU964216,C
LC318703,C
MZ439511,C
KR013837,C
FJ562300,C
KM229703,C
FJ386611,C
MZ439449,C
MZ439507,C
JQ040158,C
GQ475308,C
MK534644,C
MZ439599,C
KY881991,C
KU964016,C
AF223959,C
KY470875,C
KY881802,C
MT645051,C
KY363281,C
KJ598644,C
EU522068,C
DQ683578,C
KY470892,C
KU051425,C
KY629631,C
KR013827,C
X75665,C
FJ899770,C
KY881815,C
KJ598743,C
AB367431,C
KC875270,C
KJ803779,C
KC774233,C
KY881739,C
KJ598723,C
EU554535,C
KJ598730,C
JN827418,C
KC774243,C
MZ439592,C
AB367403,C
MZ671240,C
KJ173441,C
MZ439402,C
KJ173317,C
KR013764,C
JQ801475,C
KY881771,C
HQ622095,C
KY881985,C
KU964052,C
FJ899775,C
HQ700578,C
MZ439676,C
KJ803759,C
KC774253,C
MZ439665,C
AB367803,C
AP011106,A
AB367423,C
KU964347,C
FJ562242,C
KC774351,F
KU964208,C
DQ315782,C
JQ707769,C
KJ598697,C
MZ439310,C
KR013776,C
GQ475351,C
MK534643,C
EU554540,C
JF828911,C
MZ439737,C
KU964204,C
KR013777,C
KX765825,C
KJ173282,C
KY881918,C
MZ439645,C
DQ922650,C
JX504535,C
AB931171,C
KJ173327,C
KP148471,C
FJ032336,C
KY881992,C
AB642099,C
FJ386672,C
MZ439281,C
KU964004,C
AB113876,C
KU964217,C
HQ700573,C
FJ562304,C
FJ787442,B
KY882000,C
KR013935,C
KR013761,C
KR013772,C
KR013799,C
KJ598678,C
KY881917,C
KU963890,C
EU306688,C
AB195930,C
MZ439291,C
KY881943,C
KJ173446,C
KY470914,C
DQ980551,C
KY881872,C
MZ439485,C
KC774226,C
KJ803769,C
GQ377535,C
KY881933,C
EU916223,C
EU589336,C
KP148557,C
KC774286,C
GQ475315,C
MZ439427,C
KX765847,C
MZ439632,C
MZ439660,C
FJ032331,C
MN683729,C
KY470918,C
JQ801483,C
MZ439499,C
GQ377579,C
FJ023650,C
KC774221,C
MK534628,C
MZ439606,C
FJ386620,C
KC774223,C
MZ439619,C
MT645003,C
MZ439678,C
KU964230,C
MZ439343,C
FJ562225,C
FJ562293,C
KJ173315,C
AB675677,C
MF674467,E
MZ439424,C
KU963894,C
KY881971,C
KU964205,C
AB367411,C
MZ439389,C
EU554542,C
KU964066,C
EU305542,C
KY470984,C
KJ598668,C
MZ439420,C
MZ439575,C
KY881879,C
KX765821,C
KR013876,C
KC774195,C
KY881887,C
FJ386602,C
KY470910,C
KT987424,C
KR013836,C
KC774185,C
KR013808,C
FJ032345,C
MZ439580,C
KR013841,C
KY470881,C
KR013824,C
MZ439392,C
KJ598689,C
MT645037,C
DQ089771,C
AB670270,C
KC774215,C
KJ803754,C
MT645024,C
AB367417,C
KC774182,C
MZ439448,C
MZ439454,C
AY641558,C
KY881873,C
MZ439457,C
MZ934425,C
LC279258,C
KU679947,C
GQ475325,C
MZ439628,C
MK534640,C
EF137803,C
KC774310,C
KR013813,C
MZ439467,C
MZ439638,C
KY881922,C
MG571345,C
EU939653,C
KU964237,C
KR013819,C
KU964225,C
GQ377637,C
GQ475324,C
KR013810,C
OM688317,C
EU306691,C
KU051423,C
MF674386,C
MZ439404,C
MT645020,C
FJ787483,C
KR013942,C
MT645043,C
KF214671,C
KU963922,C
KM875425,C
MZ439726,C
MW675889,C
EU306694,C
KU964223,C
KU963892,C
MZ439570,C
MZ439317,C
KC774346,C
FJ899765,C
KC774342,C
KY881919,C
EU872003,C
EU796072,C
KJ173324,C
JN400088,C
GQ377598,C
FJ787469,C
MW887651,C
AB195937,C
LC279251,C
MK534674,C
KJ598658,C
KY470887,C
MZ439716,C
KU963873,C
JF828923,C
AB195938,C
MZ671235,C
KY470934,C
AB205123,C
KC774361,C
MT645053,C
KC774235,C
KJ173321,C
KY363283,C
EU717212,C
KP148482,C
KC774285,C
KX765853,C
KJ173328,C
KU963881,C
MZ439378,C
EU939590,C
AB367427,C
KY881965,C
GQ475332,C
KU964047,C
MZ439342,C
KJ598712,C
KX765831,C
GQ227696,C
MZ439386,C
EU570072,C
EU919168,C
KJ598709,C
MF925403,C
MH220971,C
KX765830,C
MK534666,C
KU964002,C
MZ439604,C
KU964032,C
EU306727,C
LC279262,C
KR013870,C
KU964036,C
KU964338,C
JX026878,C
MZ439292,C
KC774224,C
KY881964,C
MK534642,C
KR013778,C
MZ439383,C
MZ439451,C
KU963926,C
KP148477,C
FJ562334,C
KU964069,C
MZ439584,C
FJ386664,C
MZ439608,C
KU963927,C
MZ439642,C
KJ173434,C
KJ598736,C
MZ439715,C
AY247032,C
MZ439390,C
MZ439312,C
KJ598649,C
FJ899768,C
AB042282,C
MZ439698,C
KR013871,C
AB198081,C
MZ439438,C
KR013798,C
FJ787439,C
AB014374,C
EU939648,C
MZ439558,C
KP148519,C
AF182803,C
DQ377161,C
MZ439631,C
KJ173443,C
MZ439359,C
KU963919,C
KC774335,C
KJ598636,C
MG826132,C
KU964203,C
KC774257,C
KJ173433,C
EU939564,C
MZ439648,C
KU964022,C
AY596108,C
GQ377583,C
EU939607,C
FJ562269,C
KY881994,C
MF925365,C
MZ439730,C
MZ439471,C
MZ439413,C
KY881819,C
KJ410511,C
KY881970,C
MF488703,C
AB367410,C
KU964323,C
JQ801511,C
EU560441,C
KU963920,C
KP148564,C
JN400087,C
KU964197,C
KC774302,C
AB471852,C
MZ439443,C
JX504544,C
KY363286,C
AB640730,C
FJ386603,C
JF828917,C
MZ439614,C
AY206379,C
JF828919,C
KU964188,C
KJ173308,C
KJ598719,C
MZ439394,C
GQ227693,C
MZ439309,C
JQ707772,C
GQ377578,C
MF674412,C
GQ377623,C
KJ598738,C
MG893558,C
MZ439512,C
FJ386576,C
KU964037,C
KU963910,C
KU964071,C
KC774300,C
LC279249,C
AY206376,C
EU939542,C
KU964060,C
FJ023643,C
KY881881,C
EU579443,C
AF182805,C
MF925410,C
KJ410496,C
KY881803,C
GQ358158,C
KU964019,C
KY881916,C
KC774196,C
KT284758,C
KU964328,C
KX765844,C
JF828906,C
MZ439659,C
JN827414,C
AB112063,C
KC774219,C
KR013823,C
KY881870,C
KR013790,C
EU939647,C
MZ439407,C
KY881765,C
EU306714,C
KJ598667,C
KX765851,C
KC774247,C
KU964031,C
MZ439635,C
FJ787447,C
KR013834,C
GQ475327,C
KJ598665,C
AB195931,C
FJ562258,C
KC774319,C
KJ173393,C
KY363264,C
MT645054,C
KR013845,C
KR013766,C
MZ439465,C
AB367424,C
AB485808,C
KU964026,C
JQ801486,C
KU964324,C
MG725248,C
KJ598748,C
JQ688403,C
KC875269,C
KJ173314,C
KJ173429,C
MZ439492,C
MZ439488,C
KX765839,C
KJ173435,C
KP148567,C
AF458665,C
X52939,C
MZ439337,C
MT645004,C
KX765819,C
MZ439607,C
MZ439702,C
MZ439315,C
MZ439273,C
KY470971,F
DQ089772,C
KX765820,C
MZ439444,C
KY470981,C
MZ439615,C
KY881743,C
KY470879,C
KJ598780,C
FJ899789,C
KJ598742,C
KR013858,C
MZ439335,C
KF214667,C
KY881763,C
KU963914,C
MZ439355,C
GQ377586,C
EU939548,C
KR013762,C
KU964053,C
KC774250,C
AB106895,C
KP148465,C
JQ801495,C
AB105173,C
KU964025,C
JQ801482,C
KY881937,C
KU964227,C
KY881806,C
KU964213,C
MZ439664,C
MZ439475,C
KR013835,C
KJ598690,C
KJ598732,C
AB198083,C
KR013818,C
MZ439338,C
EU554537,C
KY470880,C
KY881963,C
KR013829,C
MG826137,C
AB670292,C
MF925369,C
KU964186,C
KU964048,C
KY470901,C
MZ439504,C
HQ700516,C
AB367404,C
KY470873,C
EU498227,C
MZ439634,C
FJ787437,C
KU964241,C
FJ386596,C
AB300359,C
KP148513,C
MF674428,C
AB246344,C
FJ562232,C
KU963906,C
KR013786,C
KJ173302,C
EU916238,C
MZ439593,C
MZ439411,C
KC774331,C
KP148512,C
KJ598698,C
KT284754,C
MK534671,C
AB246345,C
KU963897,C
KY881770,C
AB471849,C
KU964318,C
AF411408,C
AB471851,C
KY882001,C
MW310260,C
FJ023647,C
KP148543,C
FJ787466,C
AF461363,C
KC774214,C
KC774205,C
KY470974,F
KR013804,C
KJ598676,C
D50520,C
KJ598731,C
KU964202,C
KR013820,C
FJ787453,C
JF828925,C
JX026884,C
KC774318,C
KJ598714,C
AY167090,C
KY363268,C
KJ803826,C
GQ475312,C
EU306690,C
MZ439440,C
KP148552,C
MZ439374,C
MF925394,C
AB367398,C
DQ361534,C
MZ439398,C
MZ439447,C
GQ377572,C
MF674402,C
KR013863,C
AB033550,C
OM688313,C
GQ377619,C
KP148572,C
MZ439476,C
MZ675791,C
KP148464,C
EU939549,C
KR013860,C
FJ386637,C
AY206389,C
MG893557,C
KP148466,C
KR013787,C
DQ377160,C
KR013782,C
KY470900,C
FJ562272,C
LC730886,C
KU964345,C
KP148526,C
FJ562244,C
MZ439585,C
FJ023642,C
AB074755,C
KX765827,C
KC774187,C
FJ386575,C
KU964319,C
MZ439354,C
MZ439682,C
GQ184326,C
JX661495,C
KT364752,C
JF828907,C
KY881979,C
KT284756,C
MG826143,C
MZ671244,D
FJ386624,C
MZ439728,C
HQ700574,C
MT645072,C
MG826138,C
AB367394,C
AB670291,C
MZ439287,C
KY363253,C
AB900113,C
KR013765,C
KJ598715,C
KJ173290,C
OM688312,C
EU916229,C
JQ801518,C
GQ475320,C
KY470915,C
MZ439574,C
KC774303,C
JX504536,C
MZ439446,C
MZ439709,C
KU964233,C
KT364718,C
KU964224,C
MF674502,C
MZ439501,C
KC774200,C
EU919169,C
AB111124,C
KY470912,C
EU939605,C
KR014060,C
KU963885,C
EU871970,C
GQ872210,C
KR013849,C
MZ439365,C
MZ439636,C
MZ934432,C
FJ787468,C
KU964013,C
AB670272,C
KC774179,C
AB112471,E
KU964067,C
MZ439368,C
KJ598653,C
MZ439375,C
JX429915,C
FJ787458,C
AB670300,C
MZ439379,C
KP148537,C
MT645000,C
KY881999,C
KY881774,C
MZ439277,C
MT645033,C
FJ562333,C
MZ439278,C
KJ598749,C
AB042283,C
KJ598751,C
KX765855,C
MZ439573,C
AY641563,C
KR013802,C
EU939558,C
MZ439453,C
KP148474,C
DQ315781,C
