id,y_pred
gnl|hbvnuc|JQ707640_FT00000_P-A Feature FT:source JQ707640_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C14). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707420_FT00000_P-A Feature FT:source JQ707420_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C6). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477482_FT00000_P-A Feature FT:source GQ477482_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P46). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707327_FT00000_P-A Feature FT:source JQ707327_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C37). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB116084_FT00000_P-A Feature FT:source AB116084_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-BAN81). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ843186_FT00000_P-A Feature FT:source KJ843186_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag25). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707337_FT00000_P-A Feature FT:source JQ707337_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C46). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859908_FT00000_P-A Feature FT:source EU859908_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P28). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707326_FT00000_P-A Feature FT:source JQ707326_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C36). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859945_FT00000_P-A Feature FT:source EU859945_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C102). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859921_FT00000_P-A Feature FT:source EU859921_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P08). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AM184126_FT00000_P-A Feature FT:source AM184126_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate N35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|GU563555_FT00000_P-A Feature FT:source GU563555_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BV-35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KU605532_FT00000_P-A Feature FT:source KU605532_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate ZADGM1486Baseline). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT749847_FT00000_P-A Feature FT:source KT749847_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL4d). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707391_FT00000_P-A Feature FT:source JQ707391_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C4). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GU563551_FT00000_P-A Feature FT:source GU563551_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BV-124). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB116089_FT00000_P-A Feature FT:source AB116089_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-NEP39). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|KT366469_FT00000_P-A Feature FT:source KT366469_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C-EICI.28). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707662_FT00000_P-A Feature FT:source JQ707662_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate S11_19). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT426099_FT00000_P-A Feature FT:source MT426099_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PNF3863 transfection clone). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AB116081_FT00000_P-A Feature FT:source AB116081_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-TR3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707633_FT00000_P-A Feature FT:source JQ707633_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C41). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707558_FT00000_P-A Feature FT:source JQ707558_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C38). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KC875252_FT00000_P-A Feature FT:source KC875252_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV3). Complete genome. [Hepadnaviridae] (length=3218 residues).|A,A
gnl|hbvnuc|AY233275_FT00000_P-A Feature FT:source AY233275_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 163). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AF090838_FT00000_P-A Feature FT:source AF090838_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707333_FT00000_P-A Feature FT:source JQ707333_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C42). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859956_FT00000_P-A Feature FT:source EU859956_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C35). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859951_FT00000_P-A Feature FT:source EU859951_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C62). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ331047_FT00000_P-A Feature FT:source GQ331047_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BV-56). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|FJ692588_FT00000_P-A Feature FT:source FJ692588_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate A1_50119). Complete genome. [Hepadnaviridae] (length=3224 residues).|A,A
gnl|hbvnuc|AF537371_FT00000_P-A Feature FT:source AF537371_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707564_FT00000_P-A Feature FT:source JQ707564_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C44). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|OK143478_FT00000_P-A Feature FT:source OK143478_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 1Na_Yakutia_2018). Complete genome. [Riboviria] (length=3182 residues).|A,A
gnl|hbvnuc|JQ707532_FT00000_P-A Feature FT:source JQ707532_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C10). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707308_FT00000_P-A Feature FT:source JQ707308_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C19). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859928_FT00000_P-A Feature FT:source EU859928_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P01). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707561_FT00000_P-A Feature FT:source JQ707561_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C41). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AM282986_FT00000_P-A Feature FT:source AM282986_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB453980_FT00000_P-A Feature FT:source AB453980_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JPN_CH2). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707579_FT00000_P-A Feature FT:source JQ707579_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C17). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT426097_FT00000_P-A Feature FT:source MT426097_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate DEN5878 transfection clone). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AB453986_FT00000_P-A Feature FT:source AB453986_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JPN_CH8). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB480039_FT00000_P-A Feature FT:source AB480039_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JN182321_FT00000_P-A Feature FT:source JN182321_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859926_FT00000_P-A Feature FT:source EU859926_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P06). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859937_FT00000_P-A Feature FT:source EU859937_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C40). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KM606742_FT00000_P-A Feature FT:source KM606742_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Cuba2). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB246337_FT00000_P-A Feature FT:source AB246337_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KM519452_FT00000_P-A Feature FT:source KM519452_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate A1_G1862T_Mutant_SA). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859914_FT00000_P-A Feature FT:source EU859914_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P20). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KU605535_FT00000_P-A Feature FT:source KU605535_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate ZADGM1163Baseline). Complete genome. [Hepadnaviridae] (length=3218 residues).|A,A
gnl|hbvnuc|KT749822_FT00000_P-A Feature FT:source KT749822_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL19). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU054331_FT00000_C-A Feature FT:source EU054331_FT00000_C-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|KJ854694_FT00000_P-A Feature FT:source KJ854694_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 17822-NE-BRA). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MH580643_FT00000_P-A Feature FT:source MH580643_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 446). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|KJ843214_FT00000_P-A Feature FT:source KJ843214_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag55). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859909_FT00000_P-A Feature FT:source EU859909_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P31). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707299_FT00000_P-A Feature FT:source JQ707299_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C1). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707386_FT00000_P-A Feature FT:source JQ707386_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C34). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MZ043068_FT00000_P-A Feature FT:source MZ043068_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV-151). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707405_FT00000_P-A Feature FT:source JQ707405_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C18). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707411_FT00000_P-A Feature FT:source JQ707411_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859933_FT00000_P-A Feature FT:source EU859933_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate C67). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KT347088_FT00000_P-A Feature FT:source KT347088_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate ZADGM285). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707415_FT00000_P-A Feature FT:source JQ707415_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C40). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|DQ315784_FT00000_P-A Feature FT:source DQ315784_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate EI03101). Complete genome. [Hepadnaviridae] (length=3218 residues).|A,C
gnl|hbvnuc|EU594387_FT00000_P-A Feature FT:source EU594387_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|LC592170_FT00000_P-A Feature FT:source LC592170_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate OM-AHB_serum). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|Z72478_FT00000_P-A Feature FT:source Z72478_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate A317). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707647_FT00000_P-A Feature FT:source JQ707647_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C27). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT426098_FT00000_P-A Feature FT:source MT426098_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate DEN6061 transfection clone). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|AY233279_FT00000_P-A Feature FT:source AY233279_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 28). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|L13994_FT00000_P-A Feature FT:source L13994_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707549_FT00000_P-A Feature FT:source JQ707549_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C29). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ184323_FT00000_P-A Feature FT:source GQ184323_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate ZADGM1121). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707643_FT00000_P-A Feature FT:source JQ707643_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C20-7). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KM519454_FT00000_P-A Feature FT:source KM519454_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate A2_WT_BEL). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MF772344_FT00000_P-A Feature FT:source MF772344_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate SV1662). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707617_FT00000_P-A Feature FT:source JQ707617_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C21). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|FJ692574_FT00000_P-A Feature FT:source FJ692574_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate A1_50015). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707592_FT00000_P-A Feature FT:source JQ707592_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KX357650_FT00000_P-A Feature FT:source KX357650_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate AA46ETH). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT426093_FT00000_P-A Feature FT:source MT426093_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JFA3864 transfection clone). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|MF925400_FT00000_P-A Feature FT:source MF925400_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BD-HBV46). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB480038_FT00000_P-A Feature FT:source AB480038_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859915_FT00000_P-A Feature FT:source EU859915_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P07). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MH464818_FT00000_P-A Feature FT:source MH464818_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate MA96). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ414522_FT00000_P-A Feature FT:source GQ414522_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|DQ298162_FT00000_P-A Feature FT:source DQ298162_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate LT3.12AM). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707638_FT00000_P-A Feature FT:source JQ707638_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C12). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JX096952_FT00000_P-A Feature FT:source JX096952_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 11-10165). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MK512457_FT00000_P-A Feature FT:source MK512457_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate rw3173). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859912_FT00000_P-A Feature FT:source EU859912_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P23). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MF772346_FT00000_P-A Feature FT:source MF772346_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 855_16). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KJ843173_FT00000_P-A Feature FT:source KJ843173_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate Ag11). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707351_FT00000_P-A Feature FT:source JQ707351_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C2). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707305_FT00000_P-A Feature FT:source JQ707305_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C16). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707348_FT00000_P-A Feature FT:source JQ707348_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM3-C14). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|AB775198_FT00000_P-A Feature FT:source AB775198_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HB10-0707). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707571_FT00000_P-A Feature FT:source JQ707571_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C7). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707676_FT00000_P-A Feature FT:source JQ707676_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate S11_42). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU594385_FT00000_P-A Feature FT:source EU594385_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859911_FT00000_P-A Feature FT:source EU859911_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P26). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|OK143484_FT00000_P-A Feature FT:source OK143484_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 56_Moscow_2008). Complete genome. [Riboviria] (length=3182 residues).|A,A
gnl|hbvnuc|KT749837_FT00000_P-A Feature FT:source KT749837_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate FL15). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KY003230_FT00000_P-A Feature FT:source KY003230_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 20160922). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GQ477480_FT00000_P-A Feature FT:source GQ477480_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P41). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,C
gnl|hbvnuc|JQ707554_FT00000_P-A Feature FT:source JQ707554_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM1-C33). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859922_FT00000_P-A Feature FT:source EU859922_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P09). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KX357642_FT00000_P-A Feature FT:source KX357642_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate JM16ETH). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707401_FT00000_P-A Feature FT:source JQ707401_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA3-C10). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU859903_FT00000_P-A Feature FT:source EU859903_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate P40). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MZ043090_FT00000_P-A Feature FT:source MZ043090_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate LDN-HBV-26). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|Z35717_FT00000_P-A Feature FT:source Z35717_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate hb614). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707314_FT00000_P-A Feature FT:source JQ707314_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BMM1-C24). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707372_FT00000_P-A Feature FT:source JQ707372_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HOLA1-C11). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|GU563550_FT00000_P-A Feature FT:source GU563550_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate BV-204). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|EU594388_FT00000_P-A Feature FT:source EU594388_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A. Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707665_FT00000_P-A Feature FT:source JQ707665_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate S11_21). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MK512464_FT00000_P-A Feature FT:source MK512464_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate rw2016). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707649_FT00000_P-A Feature FT:source JQ707649_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C3). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|MT426091_FT00000_P-A Feature FT:source MT426091_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate NTBS567 transfection clone). Complete genome. [Riboviria] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707636_FT00000_P-A Feature FT:source JQ707636_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT1-C46). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707642_FT00000_P-A Feature FT:source JQ707642_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate RT3-C2). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|JQ707581_FT00000_P-A Feature FT:source JQ707581_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate PM3-C19). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KX827294_FT00000_P-A Feature FT:source KX827294_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate geno6.2). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KC875258_FT00000_P-A Feature FT:source KC875258_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate HBV66). Complete genome. [Hepadnaviridae] (length=3218 residues).|A,A
gnl|hbvnuc|AY934764_FT00000_P-A Feature FT:source AY934764_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate 9210699). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
gnl|hbvnuc|KP274928_FT00000_P-A Feature FT:source KP274928_FT00000_P-A of [Viruses] Hepatitis B Virus genotype A (isolate GS-4). Complete genome. [Hepadnaviridae] (length=3221 residues).|A,A
